num_pipeline__RowNumber,num_pipeline__CustomerId,num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Balance,num_pipeline__EstimatedSalary,cat_pipeline__Geography_France,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,cat_pipeline__Tenure_0,cat_pipeline__Tenure_1,cat_pipeline__Tenure_2,cat_pipeline__Tenure_3,cat_pipeline__Tenure_4,cat_pipeline__Tenure_5,cat_pipeline__Tenure_6,cat_pipeline__Tenure_7,cat_pipeline__Tenure_8,cat_pipeline__Tenure_9,cat_pipeline__Tenure_10,cat_pipeline__NumOfProducts_1,cat_pipeline__NumOfProducts_2,cat_pipeline__NumOfProducts_3,cat_pipeline__NumOfProducts_4,cat_pipeline__HasCrCard_0,cat_pipeline__HasCrCard_1,cat_pipeline__IsActiveMember_0,cat_pipeline__IsActiveMember_1,Exited
0.0747074707470747,0.08733984295309227,0.19999999999999996,1.0,0.37837837837837845,0.7079356801799488,0.27110329036422975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.022602260226022602,0.8348047314081839,0.6880000000000001,1.0,0.16216216216216217,0.0,0.13475651924758814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.31533153315331536,0.7374524479077067,0.7040000000000001,1.0,0.14864864864864863,0.5947370504095907,0.048111744671616136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0629062906290629,0.5070703110936847,0.898,1.0,0.13513513513513514,0.566977811588761,0.22517640434661507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7970797079707971,0.04679005876258202,0.9999999999999999,0.0,0.16216216216216217,0.34455977723863906,0.9440784094881061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8754875487548754,0.21338538895711423,0.852,1.0,0.3378378378378379,0.0,0.8107070225206506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4584458445844585,0.09586421802558931,0.4899999999999999,1.0,0.2837837837837838,0.5437363433097478,0.7588036157453036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5701570157015702,0.6338398889551158,0.5499999999999999,1.0,0.4189189189189189,0.512179108258656,0.6340658032842136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.3288328832883289,0.9685866178111837,0.58,1.0,0.16216216216216217,0.428459618803794,0.9381927974121528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7587758775877588,0.8323886250995045,0.4879999999999999,1.0,0.27027027027027034,0.38604658170175793,0.38753635972235345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.39093909390939097,0.643172299581181,0.16199999999999992,0.0,0.6081081081081081,0.6416266062447906,0.8400631760333112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.15341534153415343,0.8681781998407914,0.44600000000000006,1.0,0.39189189189189194,0.6079060625770408,0.8202107801295023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.3397339733973398,0.5037141634231901,0.9400000000000001,0.0,0.2027027027027027,0.5267089119729849,0.11529296047772562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.035703570357035704,0.3837288840708979,0.344,0.0,0.21621621621621623,0.5039348446215752,0.871267906085031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.24782478247824782,0.34844333150658713,0.848,1.0,0.3108108108108108,0.5048678130630648,0.5121213075848743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8015801580158016,0.8520094884174867,0.576,1.0,0.10810810810810811,0.4194920734550032,0.11740876253682225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6477647764776477,0.547076071347135,0.398,1.0,0.21621621621621623,0.0,0.6973265446850174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6451645164516452,0.6275556124469475,0.572,1.0,0.14864864864864863,0.6280496993819285,0.5055023254720825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.024302430243024302,0.12190136366000104,0.618,0.0,0.6621621621621623,0.4679653001742661,0.2253190679709912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.262926292629263,0.5843777126193572,0.836,1.0,0.3243243243243243,0.0,0.8062340453513309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.834083408340834,0.5180067922988627,0.406,1.0,0.09459459459459457,0.5122565500598272,0.10336427128790798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6452645264526452,0.44618763225582114,0.376,0.0,0.3378378378378379,0.0,0.6346713611149865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4565456545654566,0.8323486233394277,0.4859999999999999,1.0,0.37837837837837845,0.3052944324924913,0.2722366986047168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.30013001300130016,0.44101140450180054,0.6920000000000001,1.0,0.3378378378378379,0.0,0.33200565654019953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6442644264426443,0.6140710191248431,0.2819999999999999,0.0,0.2027027027027027,0.33134688271241924,0.9397645975190629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.45644564456445647,0.4140302173295609,0.6,0.0,0.0675675675675676,0.3743005775771351,0.3452523215967125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8616861686168616,0.6375280512342556,0.606,1.0,0.12162162162162166,0.42946393095300167,0.16690513944081656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.1483148314831483,0.8999675985743352,0.9999999999999999,0.0,0.24324324324324326,0.41481858231762553,0.34294485123329277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10221022102210221,0.7972870806315484,0.394,1.0,0.40540540540540543,0.7149545857443554,0.3462906707590575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.30983098309830986,0.2512990571585121,0.378,1.0,0.08108108108108109,0.0,0.9908420754182024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6184618461846184,0.3945693610518859,0.85,0.0,0.40540540540540543,0.710028960363947,0.2508081021737576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3438343834383439,0.6268395809415637,0.18999999999999995,1.0,0.16216216216216217,0.0,0.6396991412679911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8494849484948495,0.698174719687664,0.642,0.0,0.24324324324324326,0.4651102365904819,0.9660436571692596,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.11071107110711072,0.37847665297272925,0.1399999999999999,1.0,0.21621621621621623,0.5402587959119179,0.7473691237513183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8923892389238924,0.0172047570093099,0.5499999999999999,1.0,0.5,0.47339025179506156,0.6792750707692584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.7166716671667167,0.5341715035461547,0.5359999999999999,1.0,0.2972972972972973,0.0,0.4010022957192412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9161916191619162,0.7374244466756537,0.5419999999999999,0.0,0.2972972972972973,0.6529478562391607,0.4475821940995365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9057905790579058,0.793842929088882,0.7079999999999999,1.0,0.2027027027027027,0.5201278734325957,0.37399961696342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4470447044704471,0.11238094476156846,0.33199999999999996,1.0,0.47297297297297297,0.6244535380879146,0.5925103847417428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.163016301630163,0.2770081883602842,0.614,0.0,0.527027027027027,0.4271637938734409,0.6318501916933067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6576657665766577,0.9728588057874532,0.9460000000000001,0.0,0.25675675675675674,0.6570722798248485,0.8676085066123814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.34493449344934496,0.5603286544607968,0.7199999999999999,0.0,0.4189189189189189,0.5148101366574772,0.9663679881428676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3057305730573058,0.13256183272063993,0.66,0.0,0.2027027027027027,0.4905660302156944,0.674811444492949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.28712871287128716,0.9325330314533815,0.642,0.0,0.27027027027027034,0.369372839785269,0.018181686351046524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.14361436143614362,0.32367024149062473,0.45200000000000007,0.0,0.13513513513513514,0.4756365024540442,0.29485450860557183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.36883688368836887,0.38752505110224433,0.658,0.0,0.22972972972972977,0.439402029724499,0.8914826865965699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9348934893489349,0.9661945125585518,0.628,1.0,0.21621621621621623,0.3743371262810331,0.8995979116005578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9421942194219421,0.09555620447299873,0.5259999999999999,0.0,0.21621621621621623,0.5743136585854441,0.22251465014908922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9438943894389439,0.30190928400849515,0.7020000000000001,0.0,0.6081081081081081,0.4819347967136777,0.7236484584277799,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.022102210221022104,0.8858549776190117,0.32799999999999996,0.0,0.16216216216216217,0.0,0.6250529925607895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9213921392139214,0.42607874746488505,0.46799999999999986,1.0,0.2972972972972973,0.32858659864648637,0.4042412550398563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7938793879387939,0.9664585241750601,0.91,0.0,0.2837837837837838,0.0,0.8332732775980106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8423842384238424,0.5644168343407117,0.7379999999999999,0.0,0.35135135135135137,0.0,0.4248471729050124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.10381038103810382,0.06311477705018831,0.346,0.0,0.16216216216216217,0.33153416990938434,0.6908919801841076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3776377637763777,0.3460832276620138,0.7999999999999999,0.0,0.2027027027027027,0.6070302089585458,0.3566433594408266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8784878487848785,0.10044041937845094,0.576,1.0,0.3108108108108108,0.5752378983833636,0.36987667322229273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.23392339233923393,0.3291104808611536,0.602,0.0,0.10810810810810811,0.586043998979825,0.7088260928918712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5461546154615461,0.09545219989679765,0.362,0.0,0.1756756756756757,0.47389539713116197,0.2070086693279208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1486148614861486,0.24404673805647548,0.584,1.0,0.2837837837837838,0.0,0.38408498011560105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.09100910091009101,0.13584197704698653,0.5079999999999999,0.0,0.24324324324324326,0.4632552204761703,0.3981470230407004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4425442544254426,0.9593302105292594,0.7339999999999999,1.0,0.13513513513513514,0.36085232852908533,0.3739827653540913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6468646864686468,0.44595162187135884,0.834,1.0,0.22972972972972977,0.4606509360035384,0.1395676787133171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5678567856785679,0.6662853165539246,0.5599999999999999,0.0,0.2027027027027027,0.0,0.32399599161719944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.27742774277427745,0.337346843261102,0.42800000000000005,1.0,0.13513513513513514,0.0,0.8121599112715263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.18091809180918092,0.81897203476953,0.578,1.0,0.4324324324324324,0.4596899083608011,0.2656195166638414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4592459245924593,0.37111232894247337,0.9679999999999999,0.0,0.24324324324324326,0.5694841678547653,0.44990016546580197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.21182118211821183,0.836660813075774,0.21999999999999997,1.0,0.12162162162162166,0.0,0.7807670632545407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.340934093409341,0.11214493437711326,0.4959999999999999,1.0,0.37837837837837845,0.5251894902826881,0.9249315809659823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.25352535253525355,0.05243430710951458,0.602,0.0,0.2972972972972973,0.5371113426969493,0.8721956946888427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.34773477347734777,0.5448519734868356,0.5459999999999999,1.0,0.2972972972972973,0.0,0.12947506486869495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.34733473347334737,0.24856693694522392,0.664,1.0,0.3243243243243243,0.0,0.45989526999828484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1406140614061406,0.25567524971098976,0.44400000000000006,0.0,0.0675675675675676,0.5056775043604358,0.33517470918472714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0856085608560856,0.5126745576805405,0.43400000000000005,1.0,0.4189189189189189,0.5378917790884737,0.4697561617134436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.30863086308630866,0.43403909772030147,0.7319999999999999,1.0,0.05405405405405406,0.0,0.46302121852636924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8026802680268027,0.4561880722751823,0.5139999999999999,1.0,0.2027027027027027,0.3638996215555089,0.6541274191685306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7567756775677568,0.7394085339754923,0.5579999999999999,0.0,0.35135135135135137,0.0,0.587861190743716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.36903690369036907,0.35704771009924485,0.64,0.0,0.6621621621621623,0.6326057324709009,0.5930357349126841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7856785678567857,0.13128577657416685,0.45999999999999985,1.0,0.2027027027027027,0.5247031175087863,0.3988561407614427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8136813681368137,0.7669297449087722,0.7319999999999999,1.0,0.27027027027027034,0.0,0.4982969873622931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5161516151615161,0.8262323542235848,0.9839999999999999,0.0,0.37837837837837845,0.0,0.08629044073709038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.4895489548954896,0.09494017736780336,0.868,0.0,0.1756756756756757,0.0,0.7160325311067207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8703870387038704,0.11860121845361249,0.622,1.0,0.1756756756756757,0.5423230603309894,0.32781295613731115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5174517451745174,0.9876154550800251,0.882,0.0,0.21621621621621623,0.0,0.4836605895863055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.07510751075107511,0.27418806427482423,0.816,1.0,0.39189189189189194,0.38072493895828385,0.366449495926861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.30383038303830384,0.9688746304837395,0.7879999999999999,0.0,0.39189189189189194,0.0,0.5658119850445718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0351035103510351,0.11066086907823802,0.824,0.0,0.2837837837837838,0.32392885095299057,0.09354938396616876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.33543354335433545,0.7425606726695975,0.6900000000000001,1.0,0.24324324324324326,0.0,0.8387699025256912,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.2868286828682869,0.5690930400937617,0.39,0.0,0.24324324324324326,0.2917962428490388,0.4479215765105567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.21712171217121712,0.725923940653388,0.352,0.0,0.5405405405405406,0.7584708596227259,0.9563522316381214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6956695669566957,0.5236390401177644,0.44200000000000006,0.0,0.4189189189189189,0.7198701273493155,0.0025573442263736182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3316331633163317,0.7696938665301261,0.632,0.0,0.47297297297297297,0.2576611882537647,0.6401006296101277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2781278127812782,0.302873326426365,0.7639999999999999,1.0,0.5810810810810811,0.3781104112829237,0.7876553210831634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.14451445144514452,0.32241818640019915,0.7099999999999999,1.0,0.08108108108108109,0.39924381249773566,0.6070428225895573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.905090509050905,0.781182372024368,0.634,0.0,0.2027027027027027,0.4965096784913748,0.0033592708103623893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
